Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322807,5000,,Aggregated,331.600000,306.600000,21000,35000,58000,60000,70000,89000,120000,120000,121000,122000,127000,76070,46694,21000,30587.595360087602,1.0397000005468726,127048.08630002663,210.219074536611
1781322808,5000,,Aggregated,332.500000,309.300000,21000,35000,58000,60000,70000,89000,120000,120000,121000,122000,127000,76125,46735,21000,30600.251716546012,1.0397000005468726,127048.08630002663,210.1984367816092
1781322809,5000,,Aggregated,333.800000,310.900000,21000,35000,58000,60000,70000,89000,120000,120000,121000,122000,127000,76158,46751,21000,30597.51942191451,1.0397000005468726,127048.08630002663,210.29698784106725
1781322810,5000,,Aggregated,248.800000,226.200000,21000,35000,58000,60000,70000,89000,120000,120000,121000,122000,127000,76181,46766,21000,30594.42614723703,1.0397000005468726,127048.08630002663,210.28654126356966
1781322811,5000,,Aggregated,116.300000,93.400000,21000,36000,58000,60000,70000,89000,120000,120000,121000,122000,127000,76941,47517,21000,30647.495962745026,1.0397000005468726,127048.08630002663,208.3033103286934
1781322812,5000,,Aggregated,83.900000,65.000000,21000,34000,58000,60000,70000,89000,120000,120000,121000,122000,127000,78670,49234,21000,30381.66498690939,1.0397000005468726,127048.08630002663,203.85484937078937
1781322813,5000,,Aggregated,112.400000,94.300000,21000,34000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79330,49858,21000,30207.599171954615,1.0397000005468726,127048.08630002663,202.24321189965966
1781322814,5000,,Aggregated,263.800000,248.200000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79395,49869,21000,30188.590439287844,1.0397000005468726,127048.08630002663,202.434019774545
1781322815,5000,,Aggregated,371.400000,357.100000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79476,49900,21000,30166.0364199099,1.0397000005468726,127048.08630002663,202.79104383713323
1781322816,5000,,Aggregated,350.100000,329.500000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79512,49925,21000,30157.129916093912,1.0397000005468726,127048.08630002663,202.78584364624209
1781322817,5000,,Aggregated,350.100000,326.700000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79565,49948,21000,30142.551015357993,1.0397000005468726,127048.08630002663,202.88281279457047
1781322818,5000,,Aggregated,348.900000,326.000000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79644,49993,21000,30121.978289520368,1.0397000005468726,127048.08630002663,202.87204309175831
1781322819,5000,,Aggregated,349.100000,325.300000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,79761,50070,21000,30094.34641662164,1.0397000005468726,127048.08630002663,202.86352979526336
1781322820,5000,,Aggregated,347.700000,323.400000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79821,50083,21000,30077.552095505645,1.0397000005468726,127048.08630002663,203.02992946718282
1781322821,5000,,Aggregated,359.500000,331.600000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79857,50093,21000,30068.191689783704,1.0397000005468726,127048.08630002663,203.12268179370625
1781322822,5000,,Aggregated,361.800000,331.800000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79890,50098,21000,30058.958864956265,1.0397000005468726,127048.08630002663,203.23508574289647
1781322823,5000,,Aggregated,334.000000,300.900000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79933,50106,21000,30046.862369676575,1.0397000005468726,127048.08630002663,203.35334592721404
1781322824,5000,,Aggregated,181.400000,145.800000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79963,50119,21000,30039.325531990507,1.0397000005468726,127048.08630002663,203.42427122544177
1781322825,5000,,Aggregated,72.800000,35.100000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,79995,50135,21000,30031.25435282654,1.0397000005468726,127048.08630002663,203.4779923745234
1781322826,5000,,Aggregated,56.700000,25.000000,21000,33000,57000,60000,70000,88000,120000,120000,121000,122000,127000,80028,50156,21000,30023.776491126348,1.0397000005468726,127048.08630002663,203.5155820462838
1781322827,5000,,Aggregated,53.300000,24.700000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80286,50380,21000,30130.786891610747,1.0397000005468726,127048.08630002663,203.20540318361856
1781322828,5000,,Aggregated,51.200000,22.800000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80400,50464,21000,30168.328889136345,1.0397000005468726,127048.08630002663,203.11289800995024
1781322829,5000,,Aggregated,51.000000,23.600000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80444,50475,21000,30158.105829320542,1.0397000005468726,127048.08630002663,203.2511809457511
1781322830,5000,,Aggregated,78.900000,49.300000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80512,50481,21000,30140.637122036005,1.0397000005468726,127048.08630002663,203.57658485691573
1781322831,5000,,Aggregated,67.600000,40.400000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80560,50493,21000,30128.081481736135,1.0397000005468726,127048.08630002663,203.76524329692154
1781322832,5000,,Aggregated,68.400000,39.800000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80624,50514,21000,30112.267191286224,1.0397000005468726,127048.08630002663,203.98510369120856
1781322833,5000,,Aggregated,68.800000,39.200000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80786,50630,21000,30168.68013157802,1.0397000005468726,127048.08630002663,203.92913376080014
1781322834,5000,,Aggregated,71.800000,40.800000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80831,50645,21000,30157.98409104136,1.0397000005468726,127048.08630002663,204.02470586779825
1781322835,5000,,Aggregated,74.800000,42.400000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80882,50656,21000,30145.641332837506,1.0397000005468726,127048.08630002663,204.1995128706016
1781322836,5000,,Aggregated,86.700000,52.700000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80917,50665,21000,30137.27943504287,1.0397000005468726,127048.08630002663,204.29629126141603
1781322837,5000,,Aggregated,88.100000,52.100000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,80976,50686,21000,30121.50661980665,1.0397000005468726,127048.08630002663,204.504581604426
1781322838,5000,,Aggregated,89.100000,51.800000,21000,33000,57000,60000,70000,89000,120000,120000,121000,122000,127000,81027,50703,21000,30108.50782625251,1.0397000005468726,127048.08630002663,204.63254223900674
